video_frame,left,width,top,height,label
57997_003691_Endzone_124,716,24,259,27,V50
57997_003691_Endzone_124,748,28,253,31,H70
57997_003691_Endzone_124,752,26,221,33,V94
57997_003691_Endzone_124,760,28,292,34,V97
57997_003691_Endzone_124,831,36,275,32,H8
57997_003691_Endzone_125,57,26,224,28,V21
57997_003691_Endzone_125,71,28,181,32,V29
57997_003691_Endzone_125,84,28,225,30,H10
57997_003691_Endzone_125,358,26,246,30,V25
57997_003691_Endzone_125,378,24,254,26,V42
57997_003691_Endzone_125,443,28,307,27,V98
57997_003691_Endzone_125,456,23,326,22,H88
57997_003691_Endzone_125,497,27,210,26,H69
57997_003691_Endzone_125,534,26,217,29,V59
57997_003691_Endzone_125,571,24,349,25,H22
57997_003691_Endzone_125,614,30,272,35,V90
57997_003691_Endzone_125,638,30,241,33,H74
57997_003691_Endzone_125,694,30,293,37,H77
57997_003691_Endzone_125,706,30,521,36,H8
57997_003691_Endzone_125,720,24,260,25,H62
57997_003691_Endzone_125,752,26,222,32,V50
57997_003691_Endzone_125,752,28,253,31,H70
57997_003691_Endzone_125,760,30,292,33,V94
57997_003691_Endzone_125,830,30,274,31,V97
57997_003691_Endzone_126,56,26,225,27,V21
57997_003691_Endzone_126,73,28,182,32,V29
57997_003691_Endzone_126,81,28,224,29,H10
57997_003691_Endzone_126,357,24,246,28,V25
57997_003691_Endzone_126,371,24,296,28,V42
57997_003691_Endzone_126,376,26,252,27,H13
57997_003691_Endzone_126,453,26,326,24,V98
57997_003691_Endzone_126,473,22,316,26,H88
57997_003691_Endzone_126,497,27,208,26,H69
57997_003691_Endzone_126,536,26,218,31,V59
57997_003691_Endzone_126,574,26,346,25,H22
57997_003691_Endzone_126,616,30,273,34,V90
57997_003691_Endzone_126,635,31,242,32,H74
57997_003691_Endzone_126,692,30,293,28,H77
57997_003691_Endzone_126,708,32,522,38,H8
57997_003691_Endzone_126,752,26,222,34,V50
57997_003691_Endzone_126,756,30,255,29,H70
57997_003691_Endzone_126,762,28,294,29,V94
57997_003691_Endzone_126,828,31,271,31,V97
57997_003691_Endzone_127,827,28,269,31,V21
57997_003691_Endzone_127,762,28,294,32,V42
57997_003691_Endzone_127,760,26,255,27,V29
57997_003691_Endzone_127,754,26,222,34,H10
57997_003691_Endzone_127,747,20,292,25,V25
57997_003691_Endzone_127,725,23,257,24,H13
57997_003691_Endzone_127,711,30,524,35,V98
57997_003691_Endzone_127,690,31,292,30,H69
57997_003691_Endzone_127,634,32,243,33,H88
57997_003691_Endzone_127,618,30,274,35,V59
57997_003691_Endzone_127,575,25,344,24,V90
57997_003691_Endzone_127,536,28,218,31,H22
57997_003691_Endzone_127,498,28,207,26,H74
57997_003691_Endzone_127,473,22,318,26,H62
57997_003691_Endzone_127,453,25,326,24,H77
57997_003691_Endzone_127,448,22,309,23,V50
57997_003691_Endzone_127,375,24,253,26,H70
57997_003691_Endzone_127,369,26,293,28,V94
57997_003691_Endzone_127,354,25,246,29,V97
57997_003691_Endzone_127,79,30,224,29,H8
57997_003691_Endzone_127,73,28,183,32,V20
57997_003691_Endzone_127,55,26,226,26,H16
57997_003691_Endzone_128,826,26,268,29,V42
57997_003691_Endzone_128,761,29,296,31,V21
57997_003691_Endzone_128,760,28,255,29,V29
57997_003691_Endzone_128,754,26,223,35,H10
57997_003691_Endzone_128,740,26,295,27,V25
57997_003691_Endzone_128,726,24,255,24,H13
57997_003691_Endzone_128,712,30,526,36,V98
57997_003691_Endzone_128,688,33,292,32,H69
57997_003691_Endzone_128,632,32,244,33,H88
57997_003691_Endzone_128,620,28,278,34,V59
57997_003691_Endzone_128,576,26,342,24,V90
57997_003691_Endzone_128,538,28,219,30,H22
57997_003691_Endzone_128,497,29,207,29,H74
57997_003691_Endzone_128,454,23,327,23,V50
57997_003691_Endzone_128,449,22,310,20,H77
57997_003691_Endzone_128,402,20,354,20,H62
57997_003691_Endzone_128,372,25,254,26,H70
57997_003691_Endzone_128,352,25,247,28,V94
57997_003691_Endzone_128,78,29,223,30,V97
57997_003691_Endzone_128,73,28,184,32,H8
57997_003691_Endzone_128,56,29,207,25,V20
57997_003691_Endzone_128,55,24,228,25,H16
57997_003691_Endzone_129,826,24,266,30,V29
57997_003691_Endzone_129,763,28,252,28,H10
57997_003691_Endzone_129,761,29,294,31,V21
57997_003691_Endzone_129,755,26,224,34,H8
57997_003691_Endzone_129,737,25,302,24,V25
57997_003691_Endzone_129,734,22,275,25,H13
57997_003691_Endzone_129,728,22,256,24,H88
57997_003691_Endzone_129,712,30,528,36,V98
57997_003691_Endzone_129,686,31,294,31,H22
57997_003691_Endzone_129,630,30,245,34,H69
57997_003691_Endzone_129,623,30,280,36,V90
57997_003691_Endzone_129,578,26,340,25,H77
57997_003691_Endzone_129,540,28,219,31,V59
57997_003691_Endzone_129,497,29,207,27,H74
57997_003691_Endzone_129,472,24,319,25,V94
57997_003691_Endzone_129,454,23,327,24,H70
57997_003691_Endzone_129,404,22,354,23,H62
57997_003691_Endzone_129,371,25,254,28,V50
57997_003691_Endzone_129,350,25,247,29,V97
57997_003691_Endzone_129,77,29,223,29,V42
57997_003691_Endzone_129,74,28,185,33,V20
57997_003691_Endzone_129,55,24,228,26,H16
57997_003691_Endzone_13,0,10,137,26,V21
57997_003691_Endzone_13,0,20,103,33,H10
57997_003691_Endzone_13,84,26,241,32,V29
57997_003691_Endzone_13,102,16,303,23,H88
57997_003691_Endzone_13,221,24,183,33,H13
57997_003691_Endzone_13,225,24,344,21,V25
57997_003691_Endzone_13,247,27,299,33,V98
57997_003691_Endzone_13,261,27,327,27,H69
57997_003691_Endzone_13,341,25,336,24,V59
57997_003691_Endzone_13,389,24,182,32,H74
57997_003691_Endzone_13,484,24,322,21,H22
57997_003691_Endzone_13,538,26,289,36,V90
57997_003691_Endzone_13,592,24,312,25,H62
57997_003691_Endzone_13,644,20,512,24,V50
57997_003691_Endzone_13,659,25,180,37,H77
57997_003691_Endzone_13,743,26,336,23,V42
57997_003691_Endzone_13,802,23,299,32,V94
57997_003691_Endzone_13,896,26,306,26,H70
57997_003691_Endzone_13,1010,30,228,35,V97
57997_003691_Endzone_130,826,20,265,29,V29
57997_003691_Endzone_130,769,23,282,20,H10
57997_003691_Endzone_130,765,28,252,28,V21
57997_003691_Endzone_130,760,29,296,32,H8
57997_003691_Endzone_130,756,26,225,32,V25
57997_003691_Endzone_130,736,22,301,24,H13
57997_003691_Endzone_130,729,21,255,23,H88
57997_003691_Endzone_130,714,30,530,37,V98
57997_003691_Endzone_130,684,32,295,31,H22
57997_003691_Endzone_130,628,31,247,33,H69
57997_003691_Endzone_130,625,30,283,35,V90
57997_003691_Endzone_130,580,26,340,24,H77
57997_003691_Endzone_130,542,28,221,30,V59
57997_003691_Endzone_130,497,29,207,26,H74
57997_003691_Endzone_130,472,22,318,24,V94
57997_003691_Endzone_130,455,23,327,23,H70
57997_003691_Endzone_130,406,23,356,22,H62
57997_003691_Endzone_130,368,24,255,27,V50
57997_003691_Endzone_130,348,24,248,29,V97
57997_003691_Endzone_130,103,10,210,22,V42
57997_003691_Endzone_130,77,29,223,29,V20
57997_003691_Endzone_130,74,27,186,32,H16
57997_003691_Endzone_131,824,20,264,27,V29
57997_003691_Endzone_131,770,24,280,25,H10
57997_003691_Endzone_131,766,28,252,29,H8
57997_003691_Endzone_131,760,32,299,29,V21
57997_003691_Endzone_131,758,26,227,31,V25
57997_003691_Endzone_131,735,23,301,23,H13
57997_003691_Endzone_131,730,20,256,22,H88
57997_003691_Endzone_131,718,26,532,33,V98
57997_003691_Endzone_131,711,28,300,30,H22
57997_003691_Endzone_131,682,31,296,28,H69
57997_003691_Endzone_131,630,28,286,36,V90
57997_003691_Endzone_131,628,30,247,33,H77
57997_003691_Endzone_131,580,26,340,24,V59
57997_003691_Endzone_131,544,32,221,34,H74
57997_003691_Endzone_131,496,28,207,24,V94
57997_003691_Endzone_131,456,24,326,24,H70
57997_003691_Endzone_131,408,21,356,22,H62
57997_003691_Endzone_131,366,26,256,28,V97
57997_003691_Endzone_131,346,24,249,28,V50
57997_003691_Endzone_131,102,12,208,25,V42
57997_003691_Endzone_131,77,28,224,30,V20
57997_003691_Endzone_131,74,28,187,34,H16
57997_003691_Endzone_132,826,14,266,22,V29
57997_003691_Endzone_132,808,16,266,31,H10
57997_003691_Endzone_132,772,24,280,27,V21
57997_003691_Endzone_132,770,26,250,28,V25
57997_003691_Endzone_132,762,30,301,29,H8
57997_003691_Endzone_132,762,24,230,28,H13
57997_003691_Endzone_132,733,24,303,20,H88
57997_003691_Endzone_132,732,20,258,22,V98
57997_003691_Endzone_132,718,29,535,33,H22
57997_003691_Endzone_132,681,34,298,32,H69
57997_003691_Endzone_132,632,28,289,34,V90
57997_003691_Endzone_132,627,30,249,33,V59
57997_003691_Endzone_132,581,26,338,24,H77
57997_003691_Endzone_132,576,24,253,23,H74
57997_003691_Endzone_132,548,25,222,33,V94
57997_003691_Endzone_132,498,28,206,26,H70
57997_003691_Endzone_132,459,24,325,24,H62
57997_003691_Endzone_132,406,24,358,21,V50
57997_003691_Endzone_132,366,27,256,30,V97
57997_003691_Endzone_132,344,25,250,29,V42
57997_003691_Endzone_132,77,28,223,29,V20
57997_003691_Endzone_132,76,27,188,34,H16
57997_003691_Endzone_133,804,31,265,32,V29
57997_003691_Endzone_133,770,30,277,31,H10
57997_003691_Endzone_133,770,28,250,28,H8
57997_003691_Endzone_133,764,24,231,26,V21
57997_003691_Endzone_133,760,30,302,31,V25
57997_003691_Endzone_133,744,23,321,23,H13
57997_003691_Endzone_133,720,28,538,36,H88
57997_003691_Endzone_133,718,30,304,28,V98
57997_003691_Endzone_133,679,36,297,34,H22
57997_003691_Endzone_133,636,28,292,36,H69
57997_003691_Endzone_133,625,31,250,35,V90
57997_003691_Endzone_133,582,24,338,26,H77
57997_003691_Endzone_133,552,28,224,32,V59
57997_003691_Endzone_133,498,28,206,26,H74
57997_003691_Endzone_133,464,24,326,22,V94
57997_003691_Endzone_133,430,26,314,20,H70
57997_003691_Endzone_133,409,23,357,21,H62
57997_003691_Endzone_133,366,28,256,30,V97
57997_003691_Endzone_133,343,25,251,29,V50
57997_003691_Endzone_133,102,14,238,23,V42
57997_003691_Endzone_133,80,28,223,30,V20
57997_003691_Endzone_133,78,28,190,32,H16
57997_003691_Endzone_134,827,17,287,28,V29
57997_003691_Endzone_134,802,30,266,38,H10
57997_003691_Endzone_134,771,30,278,31,H8
57997_003691_Endzone_134,772,27,250,29,V21
57997_003691_Endzone_134,760,30,303,31,V25
57997_003691_Endzone_134,728,28,340,28,H13
57997_003691_Endzone_134,726,28,308,24,H88
57997_003691_Endzone_134,722,28,542,32,V98
57997_003691_Endzone_134,678,36,300,32,H22
57997_003691_Endzone_134,640,26,296,36,V90
57997_003691_Endzone_134,624,30,251,35,H69
57997_003691_Endzone_134,580,26,338,26,H77
57997_003691_Endzone_134,562,22,346,23,V59
57997_003691_Endzone_134,555,28,227,33,H74
57997_003691_Endzone_134,500,27,206,25,V94
57997_003691_Endzone_134,465,25,326,20,H70
57997_003691_Endzone_134,408,23,358,21,V97
57997_003691_Endzone_134,366,28,256,30,H62
57997_003691_Endzone_134,340,27,252,30,V50
57997_003691_Endzone_134,102,14,238,24,V42
57997_003691_Endzone_134,80,28,223,32,V20
57997_003691_Endzone_134,80,26,191,32,H16
57997_003691_Endzone_135,54,24,228,24,V29
57997_003691_Endzone_135,80,28,223,29,H10
57997_003691_Endzone_135,82,26,192,31,V21
57997_003691_Endzone_135,338,26,253,30,V25
57997_003691_Endzone_135,365,28,256,28,H13
57997_003691_Endzone_135,470,25,322,24,H88
57997_003691_Endzone_135,501,27,206,25,H69
57997_003691_Endzone_135,557,25,231,31,H22
57997_003691_Endzone_135,580,26,338,24,V59
57997_003691_Endzone_135,624,30,253,33,H8
57997_003691_Endzone_135,642,26,298,36,V90
57997_003691_Endzone_135,676,36,302,30,H74
57997_003691_Endzone_135,724,28,546,34,H77
57997_003691_Endzone_135,724,28,305,29,H70
57997_003691_Endzone_135,758,30,304,32,V94
57997_003691_Endzone_135,764,26,234,27,V42
57997_003691_Endzone_135,772,29,284,29,H62
57997_003691_Endzone_135,796,20,266,29,V50
57997_003691_Endzone_135,808,26,284,30,V97
57997_003691_Endzone_136,56,25,228,27,V29
57997_003691_Endzone_136,81,28,223,32,H10
57997_003691_Endzone_136,83,28,192,31,V21
57997_003691_Endzone_136,336,25,254,30,V25
57997_003691_Endzone_136,364,28,255,29,H13
57997_003691_Endzone_136,473,25,322,22,V98
57997_003691_Endzone_136,502,28,206,26,H88
57997_003691_Endzone_136,560,26,232,31,H69
57997_003691_Endzone_136,578,26,338,23,H22
57997_003691_Endzone_136,604,22,343,27,V59
57997_003691_Endzone_136,625,28,255,31,H8
57997_003691_Endzone_136,643,26,302,36,V90
57997_003691_Endzone_136,675,34,303,31,H74
57997_003691_Endzone_136,728,26,549,31,H77
57997_003691_Endzone_136,728,28,306,30,H70
57997_003691_Endzone_136,758,30,306,32,V94
57997_003691_Endzone_136,766,22,236,23,V42
57997_003691_Endzone_136,772,28,252,28,H62
57997_003691_Endzone_136,772,30,283,27,V50
57997_003691_Endzone_136,794,21,267,31,V97
57997_003691_Endzone_137,792,24,265,27,V29
57997_003691_Endzone_137,775,23,283,26,H10
57997_003691_Endzone_137,772,28,253,27,H8
57997_003691_Endzone_137,766,22,236,24,V21
57997_003691_Endzone_137,758,29,308,31,V25
57997_003691_Endzone_137,726,28,554,30,H13
57997_003691_Endzone_137,718,30,313,33,H88
57997_003691_Endzone_137,675,34,304,34,V98
57997_003691_Endzone_137,644,26,304,32,H22
57997_003691_Endzone_137,624,30,257,35,V90
57997_003691_Endzone_137,602,24,343,29,H69
57997_003691_Endzone_137,576,26,337,23,H77
57997_003691_Endzone_137,560,28,235,35,V59
57997_003691_Endzone_137,558,22,336,24,H74
57997_003691_Endzone_137,505,27,206,26,V94
57997_003691_Endzone_137,476,25,321,23,H70
57997_003691_Endzone_137,454,27,316,26,V97
57997_003691_Endzone_137,363,28,255,29,H62
57997_003691_Endzone_137,334,25,255,30,V50
57997_003691_Endzone_137,86,26,192,32,V42
57997_003691_Endzone_137,81,29,225,30,V20
57997_003691_Endzone_137,55,26,227,28,H16
57997_003691_Endzone_138,56,27,230,25,V29
57997_003691_Endzone_138,83,26,224,28,V21
57997_003691_Endzone_138,90,22,192,31,H10
57997_003691_Endzone_138,333,27,256,30,V25
57997_003691_Endzone_138,362,28,255,29,V42
57997_003691_Endzone_138,462,22,314,28,V98
57997_003691_Endzone_138,480,24,322,24,H88
57997_003691_Endzone_138,508,28,206,25,H69
57997_003691_Endzone_138,561,28,239,33,V59
57997_003691_Endzone_138,574,27,335,24,H22
57997_003691_Endzone_138,624,29,261,33,V90
57997_003691_Endzone_138,645,26,308,34,H74
57997_003691_Endzone_138,674,38,305,33,H77
57997_003691_Endzone_138,714,28,318,27,H70
57997_003691_Endzone_138,729,28,558,33,V50
57997_003691_Endzone_138,753,25,281,27,H62
57997_003691_Endzone_138,759,28,311,30,H8
57997_003691_Endzone_138,765,24,236,26,V94
57997_003691_Endzone_138,784,29,270,30,V97
57997_003691_Endzone_139,54,28,229,26,V29
57997_003691_Endzone_139,84,26,224,28,V21
57997_003691_Endzone_139,93,20,194,30,H10
57997_003691_Endzone_139,331,28,258,30,V25
57997_003691_Endzone_139,360,29,254,29,H13
57997_003691_Endzone_139,463,23,313,28,V98
57997_003691_Endzone_139,482,26,322,25,V42
57997_003691_Endzone_139,512,28,207,25,H69
57997_003691_Endzone_139,563,28,241,35,V59
57997_003691_Endzone_139,573,24,334,24,H22
57997_003691_Endzone_139,626,28,263,33,V90
57997_003691_Endzone_139,646,26,308,36,H74
57997_003691_Endzone_139,675,36,307,32,H77
57997_003691_Endzone_139,718,24,320,26,H8
57997_003691_Endzone_139,730,28,562,34,H70
57997_003691_Endzone_139,759,28,314,31,V50
57997_003691_Endzone_139,765,23,238,23,H62
57997_003691_Endzone_139,782,30,269,31,V94
57997_003691_Endzone_14,0,11,136,27,V21
57997_003691_Endzone_14,0,21,103,32,V29
57997_003691_Endzone_14,85,25,241,33,H10
57997_003691_Endzone_14,102,18,302,24,H88
57997_003691_Endzone_14,222,26,183,33,V25
57997_003691_Endzone_14,225,24,344,22,H13
57997_003691_Endzone_14,248,25,300,33,V98
57997_003691_Endzone_14,265,26,328,27,H69
57997_003691_Endzone_14,340,26,336,22,V59
57997_003691_Endzone_14,390,22,183,33,H74
57997_003691_Endzone_14,486,24,320,20,V90
57997_003691_Endzone_14,538,26,289,36,H22
57997_003691_Endzone_14,591,25,312,23,H8
57997_003691_Endzone_14,603,24,328,22,H62
57997_003691_Endzone_14,644,20,513,24,V50
57997_003691_Endzone_14,660,24,181,35,V42
57997_003691_Endzone_14,742,26,336,24,H77
57997_003691_Endzone_14,802,23,298,33,V94
57997_003691_Endzone_14,896,26,306,26,H70
57997_003691_Endzone_14,1010,30,229,35,V97
57997_003691_Endzone_140,57,28,231,23,V29
57997_003691_Endzone_140,85,26,226,28,H10
57997_003691_Endzone_140,97,17,192,26,V21
57997_003691_Endzone_140,330,25,259,29,V25
57997_003691_Endzone_140,359,29,255,29,H13
57997_003691_Endzone_140,464,26,312,30,V98
57997_003691_Endzone_140,486,25,323,24,H88
57997_003691_Endzone_140,514,32,207,28,H69
57997_003691_Endzone_140,564,28,244,36,H22
57997_003691_Endzone_140,568,28,330,30,V59
57997_003691_Endzone_140,626,28,266,33,H8
57997_003691_Endzone_140,644,30,312,33,V90
57997_003691_Endzone_140,676,35,308,33,H74
57997_003691_Endzone_140,712,26,321,27,H77
57997_003691_Endzone_140,738,18,266,20,H70
57997_003691_Endzone_140,734,26,568,30,V94
57997_003691_Endzone_140,758,20,280,24,V42
57997_003691_Endzone_140,760,26,314,32,V50
57997_003691_Endzone_140,766,22,238,23,H62
57997_003691_Endzone_140,780,28,271,27,V97
57997_003691_Endzone_141,776,26,272,28,V29
57997_003691_Endzone_141,776,26,251,24,H10
57997_003691_Endzone_141,758,27,319,29,H8
57997_003691_Endzone_141,758,20,281,20,V21
57997_003691_Endzone_141,750,20,243,23,V25
57997_003691_Endzone_141,734,28,571,31,H13
57997_003691_Endzone_141,708,30,325,26,H88
57997_003691_Endzone_141,676,35,311,32,V98
57997_003691_Endzone_141,650,22,313,31,H22
57997_003691_Endzone_141,626,28,268,37,V90
57997_003691_Endzone_141,620,26,322,31,H77
57997_003691_Endzone_141,620,22,359,27,H69
57997_003691_Endzone_141,566,28,248,34,V59
57997_003691_Endzone_141,566,26,329,25,H74
57997_003691_Endzone_141,520,28,208,27,H70
57997_003691_Endzone_141,489,28,323,25,V94
57997_003691_Endzone_141,466,23,311,25,V97
57997_003691_Endzone_141,356,33,254,30,H62
57997_003691_Endzone_141,329,26,260,28,V50
57997_003691_Endzone_141,101,14,191,25,V42
57997_003691_Endzone_141,88,24,226,28,V20
57997_003691_Endzone_141,55,28,233,24,H16
57997_003691_Endzone_142,54,26,234,22,V29
57997_003691_Endzone_142,85,26,227,28,H10
57997_003691_Endzone_142,122,11,197,26,V21
57997_003691_Endzone_142,328,26,262,28,V25
57997_003691_Endzone_142,355,33,254,30,H13
57997_003691_Endzone_142,465,26,309,28,V98
57997_003691_Endzone_142,492,27,324,24,H88
57997_003691_Endzone_142,521,31,208,29,H69
57997_003691_Endzone_142,563,28,328,26,H22
57997_003691_Endzone_142,568,30,250,36,V59
57997_003691_Endzone_142,620,29,357,31,H8
57997_003691_Endzone_142,626,28,272,36,V90
57997_003691_Endzone_142,644,33,316,33,H74
57997_003691_Endzone_142,676,36,313,31,H77
57997_003691_Endzone_142,707,28,327,27,H70
57997_003691_Endzone_142,736,28,574,36,V94
57997_003691_Endzone_142,749,29,288,31,V42
57997_003691_Endzone_142,758,29,319,32,V50
57997_003691_Endzone_142,770,32,273,29,H62
57997_003691_Endzone_142,776,26,251,25,V97
57997_003691_Endzone_143,775,30,251,28,V29
57997_003691_Endzone_143,767,29,275,27,H10
57997_003691_Endzone_143,756,28,323,31,H8
57997_003691_Endzone_143,739,27,578,33,V21
57997_003691_Endzone_143,707,27,329,27,V25
57997_003691_Endzone_143,677,35,312,34,H13
57997_003691_Endzone_143,649,24,293,28,H88
57997_003691_Endzone_143,649,22,319,30,V98
57997_003691_Endzone_143,628,28,273,34,H22
57997_003691_Endzone_143,621,26,357,32,V90
57997_003691_Endzone_143,570,26,254,34,H69
57997_003691_Endzone_143,566,26,306,26,V59
57997_003691_Endzone_143,560,28,326,26,H74
57997_003691_Endzone_143,522,30,209,28,H70
57997_003691_Endzone_143,494,26,326,24,V94
57997_003691_Endzone_143,465,25,307,27,V97
57997_003691_Endzone_143,354,32,256,30,H62
57997_003691_Endzone_143,326,26,263,29,V50
57997_003691_Endzone_143,121,16,195,28,V42
57997_003691_Endzone_143,84,26,229,29,V20
57997_003691_Endzone_143,55,27,236,21,H16
57997_003691_Endzone_144,57,30,236,24,V29
57997_003691_Endzone_144,85,27,229,30,H10
57997_003691_Endzone_144,122,20,193,31,V21
57997_003691_Endzone_144,325,27,264,30,V25
57997_003691_Endzone_144,353,32,256,30,H13
57997_003691_Endzone_144,465,25,304,28,V98
57997_003691_Endzone_144,496,26,326,24,H88
57997_003691_Endzone_144,525,32,209,31,H69
57997_003691_Endzone_144,559,25,326,25,H22
57997_003691_Endzone_144,571,25,256,34,V59
57997_003691_Endzone_144,630,28,274,36,V90
57997_003691_Endzone_144,645,26,323,31,H74
57997_003691_Endzone_144,678,34,314,33,H77
57997_003691_Endzone_144,706,30,332,26,H8
57997_003691_Endzone_144,739,28,582,32,H70
57997_003691_Endzone_144,755,29,326,32,V50
57997_003691_Endzone_144,759,30,280,28,V94
57997_003691_Endzone_144,768,24,239,27,H62
57997_003691_Endzone_145,59,28,236,25,V29
57997_003691_Endzone_145,85,27,229,31,H10
57997_003691_Endzone_145,123,23,192,32,V21
57997_003691_Endzone_145,322,28,266,31,V25
57997_003691_Endzone_145,352,32,258,31,H13
57997_003691_Endzone_145,464,26,302,26,V98
57997_003691_Endzone_145,498,26,328,22,H88
57997_003691_Endzone_145,526,32,210,30,H69
57997_003691_Endzone_145,556,26,323,25,H22
57997_003691_Endzone_145,572,24,259,32,V59
57997_003691_Endzone_145,631,27,277,35,H8
57997_003691_Endzone_145,646,26,325,33,H74
57997_003691_Endzone_145,679,34,316,32,H77
57997_003691_Endzone_145,704,30,334,25,H70
57997_003691_Endzone_145,740,28,584,30,V94
57997_003691_Endzone_145,755,27,282,29,V50
